id,number,section,question,correct,baseline_pred,baseline_correct,baseline_source,baseline_failure,baseline_chunks,advanced_pred,advanced_correct,advanced_source,advanced_failure,advanced_chunks,concept_map_pred,concept_map_correct,concept_map_source,concept_map_failure,concept_map_chunks
31b6667c-ad20-4f9d-8cc8-1a6f01c889c7,21,Natural Biomaterials,Alginate is suitable for __________________,a,a,True,OWN,correct,"p42:Physical reac- tions, such as freeze-thaw cycles, and mechanical forces, such as | p83:The bulk cell aggregates deriving from the original injection of cell suspension | p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p84:ALKALINE PHOSPHATASE (ALP) ASSAY FOR THE CHARACTERIZATION OF OSTEOBLASTIC PHENOT | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they",a,True,OWN,correct,"p84:ALKALINE PHOSPHATASE (ALP) ASSAY FOR THE CHARACTERIZATION OF OSTEOBLASTIC PHENOT | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p69:These results, and other reports analyzing the effect of empty scaffolds on cell | p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth",a,True,OWN,correct,"p84:ALKALINE PHOSPHATASE (ALP) ASSAY FOR THE CHARACTERIZATION OF OSTEOBLASTIC PHENOT | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p79:It is worth bearing in mind that the local microenvironment affects not only ste | p75:While skeletal myoblasts can gener- ate contractile cells that cannot cou- ple e | p42:DECELLULARIZATION OF TISSUES FOR ECM-BASED SCAFFOLD PRODUCTION Decellularization"
385bfcac-966a-4d83-99e0-e5ecb34de43a,22,Natural Biomaterials,Covalent cross-linking of alginate gels with different molecules is a useful approach to control the __________ and mechanical properties of gels.,a,a,True,OWN,correct,"p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p30:1 M glycine solution in deionized water for 2 h at room temperature in order to  | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion ",b,False,OWN,retrieval,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p30:1 M glycine solution in deionized water for 2 h at room temperature in order to  | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p29:Moreover, the adoption of scaffolds displaying an interconnected porosity itself",b,False,OWN,retrieval,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p30:1 M glycine solution in deionized water for 2 h at room temperature in order to  | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p38:Tissue engineering of vascularized cardiac muscle from human Frontiers in Physio"
4ac94aa1-b47d-4782-bf6b-bf63ce8bdb19,23,Natural Biomaterials,Addition of _________ to alginate improves the cellular binding and interactions.,a,c,False,OWN,retrieval,"p88:Worth noting BMP-2 effects on standard osteogenic markers (Coquelin et al., 2012 | p83:The bulk cell aggregates deriving from the original injection of cell suspension | p47:doi: 10.2106/JBJS.E.01307 Escobedo-Lucea, C., Ayuso-Sacido, A., Xiong, C., Prado | p68:Most of the SMTE constructs that are currently being devel- oped rely on small m | p89:In addition, MAS is compatible with the differentiation toward the osteogenic li",c,False,OWN,generation,"p90:, Bodivit, G., Bierling, P., Hernigou, P., Rouard, H., et al. (2013). Platelet l | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p89:In addition, MAS is compatible with the differentiation toward the osteogenic li | p33:3D CULTURE INDUCES A GENERAL REMODELING IN THE EXPRESSION OF GENES INVOLVED IN C | p67:MECHANICAL AND PHYSICAL STIMULI Cells are sensitive to mechanical and physical c",c,False,OWN,generation,"p90:, Bodivit, G., Bierling, P., Hernigou, P., Rouard, H., et al. (2013). Platelet l | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p39:, and Tuan, R. S. (2009). Human mesenchymal stem cells express vascular cell phe | p73:, Lawson, J., Mathew, S., Hutcheson, D., and Kardon, G. (2011). Satellite cells, | p27:Endothelial/pericyte interactions. Circ. Res. 97, 512–523. doi: 10.1161/01.RES.0"
d7e6f139-7654-4713-bfe0-a78623ed1351,24,Natural Biomaterials,Mechanical properties of alginate reduce in the presence of K+ ions.,a,a,True,OWN,correct,"p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p83:The bulk cell aggregates deriving from the original injection of cell suspension | p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p47:doi: 10.2106/JBJS.E.01307 Escobedo-Lucea, C., Ayuso-Sacido, A., Xiong, C., Prado",b,False,OWN,retrieval,"p32:Scaffold stiffness (evaluated within the ﬁrst linear region of stress-strain plo | p42:Physical reac- tions, such as freeze-thaw cycles, and mechanical forces, such as | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p13:, Criswell, T., Vandhavkar, M., Dannahower, A. C., Bergmen, C., et al. (2012). F | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin",b,False,OWN,retrieval,"p36:However, given that the mechanical properties of the gelatin scaffolds used here | p38:Mechanical stretch regimen enhances the formation of bio- engineered autologous  | p67:MECHANICAL AND PHYSICAL STIMULI Cells are sensitive to mechanical and physical c | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p51:For instance, a positive effect on the proliferation of neonatal and embryonic I"
9ddffdd5-413b-412f-a2ed-a705563995d1,25,Natural Biomaterials,___________ can be obtained by the deacetylation of chitin.,a,a,True,OWN,correct,"p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth | p31:hCMPCs were isolated from healthy donor atrial biop- sies, cultured in basal med | p42:Physical reac- tions, such as freeze-thaw cycles, and mechanical forces, such as | p84:The samples were washed in PBS and incubated with primary antibody (Ab) MF20 (Mo | p68:, 2013) (Table 1) or as in vivo pre- clinical research tools (Turner et al., 201",a,True,OWN,correct,"p58:, Finato, N., Beltrami, C. A., Nadal-Ginard, B., et al. (2002). Chimerism of the | p80:, 1998; Meyer et al., 1998), with many of these ECM materials being marketed for | p60:Muscle hierar- chic architecture and heterogeneous cell composition have not yet | p22:IMMUNOFLUORESCENCE Cells and tissue were ﬁxed in 2% PFA and processed for histol | p43:As far as skeletal muscle tissue decellularization is con- cerned two of the mos",a,True,OWN,correct,"p43:Two weeks after transplantation, the graft displayed extensive inﬁltration of CD | p36:However, given that the mechanical properties of the gelatin scaffolds used here | p60:, 2010) are now avail- able as cell sources; scaffolds with a spe- ciﬁc 3D orien | p58:, Finato, N., Beltrami, C. A., Nadal-Ginard, B., et al. (2002). Chimerism of the | p80:, 1998; Meyer et al., 1998), with many of these ECM materials being marketed for"
8ae4aa7e-e2cb-4dab-98bd-bccb644b6357,26,Natural Biomaterials,Chitosan can be dissolved only in dilute acids because of its high porosity.,b,b,True,OWN,correct,"p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p42:Physical reac- tions, such as freeze-thaw cycles, and mechanical forces, such as | p30:1 M glycine solution in deionized water for 2 h at room temperature in order to  | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they",b,True,OWN,correct,"p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p30:1 M glycine solution in deionized water for 2 h at room temperature in order to  | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p32:The analysis of the sections showed a distinctive bimodal pore size distribution | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0",b,True,OWN,correct,"p30:For the mea- surements, cryogel were swollen in deionized water at room temperat | p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p30:1 M glycine solution in deionized water for 2 h at room temperature in order to  | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p72:Cell Biol. 12, 153–163. doi: 10.1038/ncb2015 Ju, Y. M., Atala, A., Yoo, J. J., a"
2c8bf0bf-3efb-4a24-80f4-a9cf2c53201e,27,Natural Biomaterials,Chitosan has a similar structure to Glycos-Amino-Glycans (GAGs) in cartilage.,a,a,True,OWN,correct,"p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p87:Cartilage tissue (arrow) is strongly metachromatic. (B) Hematoxylin and eosin st | p43:As far as skeletal muscle tissue decellularization is con- cerned two of the mos | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p91:101, 1108–1116. doi: 10.1111/j.1349-7006.2010. 01512.x Whitney, G. A., Mera, H.,",a,True,OWN,correct,"p43:As far as skeletal muscle tissue decellularization is con- cerned two of the mos | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p41:The muscle stem cell niche is composed of a three-dimensional architecture of ﬁb | p67:These structures connect extracellular proteins and other surfaces viable to att | p87:Cartilage tissue (arrow) is strongly metachromatic. (B) Hematoxylin and eosin st",b,False,OWN,generation,"p45:(2011) demonstrated that TA-derived acellular scaffolds not only maintained thei | p43:As far as skeletal muscle tissue decellularization is con- cerned two of the mos | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p41:The muscle stem cell niche is composed of a three-dimensional architecture of ﬁb | p67:These structures connect extracellular proteins and other surfaces viable to att"
d6226d0b-f7d1-4c08-b510-585eb4518ef1,28,Natural Biomaterials,____________ is a natural polymer derived from collagen.,a,a,True,CONTEXT,correct,"p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p10:The most conventional combination consists of collagen 1 in combination with Mat | p48:Self-assembly of renal cells into engineered renal tissues in collagen/Matrigel ",a,True,CONTEXT,correct,"p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p65:Interestingly, the interpo- sition of a collagen sheet traversed with microchann | p41:Most engi- neered muscle structures have been obtained by employing an artiﬁcial",a,True,CONTEXT,correct,"p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p45:FROM SKELETAL MUSCLE TO SKELETAL MUSCLE In spite of the extensive characterizati | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p48:, Tottey, S., Taylor, R. W., Bise, R., Kanade, T., Badylak, S. F., et al. (2012) | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0"
31fdc385-b40d-4f1b-b386-21efdb49fed7,29,Natural Biomaterials,____________ consists of a network of fibrous proteins.,a,b,False,OWN,retrieval,p67:These structures connect extracellular proteins and other surfaces viable to att | p63:Myoﬁbrils are bundled within the massive cytoplasm of a multinucleated syncytium | p62:org September 2014 | Volume 5 | Article 362 | 61  Cittadella Vigodarzere and Man | p63:Blood vessels run along the fascicles in the perimysium and penetrate into the e | p77:Most of the investigations showcased the expression of proteins typical of the c,b,False,OWN,generation,"p13:Muscle Nerve 37, 438–447. doi: 10.1002/mus.20931 Yurchenco, P. D., Chen, Y.-S.,  | p67:These structures connect extracellular proteins and other surfaces viable to att | p63:Myoﬁbrils are bundled within the massive cytoplasm of a multinucleated syncytium | p77:Most of the investigations showcased the expression of proteins typical of the c | p62:This review will provide a brief analysis of some of the most promising improvem",b,False,OWN,generation,"p41:The muscle stem cell niche is composed of a three-dimensional architecture of ﬁb | p13:Muscle Nerve 37, 438–447. doi: 10.1002/mus.20931 Yurchenco, P. D., Chen, Y.-S.,  | p67:These structures connect extracellular proteins and other surfaces viable to att | p63:Myoﬁbrils are bundled within the massive cytoplasm of a multinucleated syncytium | p14:edu Duchenne muscular dystrophy (DMD) is the most common hereditary muscular dys"
c6922c67-f010-4007-887b-acbf84582e1e,30,Natural Biomaterials,Fibrin is formed by the enzymatic polymerization of fibrinogen using ____________,a,a,True,OWN,correct,"p9:, 1996 Sylgard moulds produced in a vacuum-moulding process around Teﬂon spacers | p10:The most conventional combination consists of collagen 1 in combination with Mat | p10:Subsequent formation of cylindrical myooids is due to contraction of the ﬁbers a | p68:org September 2014 | Volume 5 | Article 362 | 67  Cittadella Vigodarzere and Man | p65:, 2011) Frontiers in Physiology | Striated Muscle Physiology September 2014 | Vo",a,True,OWN,correct,"p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p9:, 1996 Sylgard moulds produced in a vacuum-moulding process around Teﬂon spacers | p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p10:The most conventional combination consists of collagen 1 in combination with Mat | p65:, 2011) Frontiers in Physiology | Striated Muscle Physiology September 2014 | Vo",a,True,OWN,correct,"p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p9:, 1996 Sylgard moulds produced in a vacuum-moulding process around Teﬂon spacers | p24:However, this was not accompanied by a decreased fusion index (i.e., nuclei/ﬁber | p25:(A,B) Confocal images of immunoﬂuorescence labeling with an antibody against MyH | p13:The role of extracellular matrix composition in structure and function of bioeng"
447b10ae-d632-47af-a4fe-ac5db79db430,31,Natural Biomaterials,The major drawback of using fibrin is its shrinkage.,a,a,True,OWN,correct,"p9:, 1996 Sylgard moulds produced in a vacuum-moulding process around Teﬂon spacers | p45:, www.frontiersin.org June 2014 | Volume 5 | Article 218 | 44  Teodori et al. EC | p68:org September 2014 | Volume 5 | Article 362 | 67  Cittadella Vigodarzere and Man | p72:1038/nbt1109 Li, M., Dickinson, C., Finkelstein, E., Neville, C., and Sundback,  | p90:, Bodivit, G., Bierling, P., Hernigou, P., Rouard, H., et al. (2013). Platelet l",a,True,OWN,correct,"p10:The most conventional combination consists of collagen 1 in combination with Mat | p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p9:, 1996 Sylgard moulds produced in a vacuum-moulding process around Teﬂon spacers | p16:Treatment with aspirin could enhance production of NO and cGMP, and long-term lo | p62:The use of ﬂaps, rather than grafts, is a necessity because transplants of this ",b,False,OWN,generation,"p24:However, this was not accompanied by a decreased fusion index (i.e., nuclei/ﬁber | p67:MECHANICAL AND PHYSICAL STIMULI Cells are sensitive to mechanical and physical c | p10:The most conventional combination consists of collagen 1 in combination with Mat | p43:Two weeks after transplantation, the graft displayed extensive inﬁltration of CD | p69:, 2010 – BAM Quadriceps femori VML Clinical case BAM, Bladder Acellular Matrix; "
a783a461-dd86-4f1a-b4c6-8def490d33b4,32,Natural Biomaterials,Silk is a natural biomaterial produced by ____________,a,a,True,OWN,correct,"p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p77:Cardiac stem cells in patients with ischaemic cardiomyopa- thy (SCIPIO): initial | p1:BIOMATERIALS AND  BIOACTIVE MOLECULES TO  DRIVE DIFFERENTIATION IN  STRIATED MUS | p91:101, 1108–1116. doi: 10.1111/j.1349-7006.2010. 01512.x Whitney, G. A., Mera, H.,",a,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p77:Cardiac stem cells in patients with ischaemic cardiomyopa- thy (SCIPIO): initial | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin | p1:BIOMATERIALS AND  BIOACTIVE MOLECULES TO  DRIVE DIFFERENTIATION IN  STRIATED MUS",a,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p6:The same authors also contributed a review article on the use- fulness of the MA | p91:Perfusion-decellularized matrix: using nature’s platform to engineer a bioartiﬁc | p48:, Kren, S. M., Netoff, T. I., et al. (2008). Perfusion-decellularized matrix: us"
c9f21865-f72f-4892-b8d0-842bc709a6e8,33,Natural Biomaterials,_____________ was synthesized by the reaction of silk with lactose using cyanuric chloride as the coupling spacer.,a,a,True,OWN,correct,"p91:101, 1108–1116. doi: 10.1111/j.1349-7006.2010. 01512.x Whitney, G. A., Mera, H., | p10:In vitro skeletal muscle generation Table 1 | Continued Model description Purpos | p10:Subsequent formation of cylindrical myooids is due to contraction of the ﬁbers a | p62:00362 Skeletal muscle tissue engineering: strategies for volumetric constructs G | p67:These structures connect extracellular proteins and other surfaces viable to att",a,True,OWN,correct,"p10:Subsequent formation of cylindrical myooids is due to contraction of the ﬁbers a | p84:Without touching the muscle diaphragm, the scaffold was attached with a suture t | p10:In vitro skeletal muscle generation Table 1 | Continued Model description Purpos | p9:, 1996 Sylgard moulds produced in a vacuum-moulding process around Teﬂon spacers | p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3",a,True,OWN,correct,"p10:Subsequent formation of cylindrical myooids is due to contraction of the ﬁbers a | p84:Without touching the muscle diaphragm, the scaffold was attached with a suture t | p10:In vitro skeletal muscle generation Table 1 | Continued Model description Purpos | p65:, 2011; Sadr et al., 2012). Finally, “spontaneous” in vitro vascularization is f | p41:The muscle stem cell niche is composed of a three-dimensional architecture of ﬁb"
81da46ed-8a46-4548-a84f-c2ee31a7f50d,34,Natural Biomaterials,Peptides are composed of amino acids.,a,a,True,OWN,correct,"p80:Indeed, ECM is manufactured by the resident cells of each tissue and organ and i | p46:F. (2009). Evidence of innervation following extracellular matrix scaffold- medi | p31:hCMPCs were isolated from healthy donor atrial biop- sies, cultured in basal med | p42:, 2013) and of speciﬁc cryptic peptide (which are retained after decellularizati | p22:IMMUNOBLOTTING Tissue samples were pulverized in liquid nitrogen and then imme- ",a,True,OWN,correct,"p80:Indeed, ECM is manufactured by the resident cells of each tissue and organ and i | p31:hCMPCs were isolated from healthy donor atrial biop- sies, cultured in basal med | p42:, 2013) and of speciﬁc cryptic peptide (which are retained after decellularizati | p46:F. (2009). Evidence of innervation following extracellular matrix scaffold- medi | p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth",a,True,OWN,correct,"p80:Indeed, ECM is manufactured by the resident cells of each tissue and organ and i | p31:hCMPCs were isolated from healthy donor atrial biop- sies, cultured in basal med | p42:, 2013) and of speciﬁc cryptic peptide (which are retained after decellularizati | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p46:F. (2009). Evidence of innervation following extracellular matrix scaffold- medi"
9496cb09-c148-4ebf-8768-260fa3fdbaca,35,Natural Biomaterials,___________ Elastin is one of the components in natural ECM.,c,c,True,OWN,correct,"p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth | p80:Indeed, ECM is manufactured by the resident cells of each tissue and organ and i | p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0",c,True,OWN,correct,"p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p80:Indeed, ECM is manufactured by the resident cells of each tissue and organ and i | p41:Most engi- neered muscle structures have been obtained by employing an artiﬁcial | p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth",c,True,OWN,correct,"p45:FROM SKELETAL MUSCLE TO SKELETAL MUSCLE In spite of the extensive characterizati | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p41:The muscle stem cell niche is composed of a three-dimensional architecture of ﬁb | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0"
4772d547-18e6-48af-8c7e-655dc6c549c1,36,Natural Biomaterials,The half-life of elastin is 24 hours.,b,b,True,OWN,correct,"p82:Frontiers in Physiology | Striated Muscle Physiology September 2014 | Volume 5 | | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p79:00354 Muscle acellular scaffold as a biomaterial: effects on C2C12 cell differen | p7:, Barone, R., Nardone, G., and Forte, G. (2014). Cardiac tissue engineering: a r | p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth",b,True,OWN,correct,"p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p82:Frontiers in Physiology | Striated Muscle Physiology September 2014 | Volume 5 | | p45:, 2011) and by the formation of new myoﬁbers within the bioscaffold from 1 to 3  | p31:0 × 105) were directly seeded on top of each scaffold in a small volume (100 μl) | p84:Without touching the muscle diaphragm, the scaffold was attached with a suture t",b,True,OWN,correct,"p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p25:The scaffolded MP were cultured for 24 h in serum- supplemented growth medium an | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p82:Frontiers in Physiology | Striated Muscle Physiology September 2014 | Volume 5 | | p34:GENERATION OF 3D PRE-VASCULARIZED CARDIAC CONSTRUCTS BY DYNAMIC CULTURE AND PORO"
77c0f78c-be40-4349-988c-5ffcb72c1943,37,Biomaterial -Tissue Interactions,What is the first step in Biomaterial-tissue interactions?,d,b,False,OWN,retrieval,"p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p1:BIOMATERIALS AND  BIOACTIVE MOLECULES TO  DRIVE DIFFERENTIATION IN  STRIATED MUS | p42:DECELLULARIZATION OF TISSUES FOR ECM-BASED SCAFFOLD PRODUCTION Decellularization | p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p3:On the other hand, there are many clinical cases where the loss of skeletal musc",b,False,OWN,retrieval,"p73:, Lawson, J., Mathew, S., Hutcheson, D., and Kardon, G. (2011). Satellite cells, | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p42:DECELLULARIZATION OF TISSUES FOR ECM-BASED SCAFFOLD PRODUCTION Decellularization | p73:biomaterials.2012.03.082 Sakaguchi, K., Shimizu, T., Horaguchi, S., Sekine, H.,  | p1:BIOMATERIALS AND  BIOACTIVE MOLECULES TO  DRIVE DIFFERENTIATION IN  STRIATED MUS",b,False,OWN,retrieval,"p73:, Lawson, J., Mathew, S., Hutcheson, D., and Kardon, G. (2011). Satellite cells, | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p29:The strategy adopted exploits the peculiar differentiation potential of two dist | p13:ACKNOWLEDGMENTS The work was supported by the South African National Research Fo | p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio"
00ad76cd-b20b-49dc-9510-31c52fde9190,38,Biomaterial -Tissue Interactions,The biomaterials are expected to mimic the functions of ____________,a,a,True,OWN,correct,"p73:biomaterials.2012.03.082 Sakaguchi, K., Shimizu, T., Horaguchi, S., Sekine, H.,  | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p1:BIOMATERIALS AND  BIOACTIVE MOLECULES TO  DRIVE DIFFERENTIATION IN  STRIATED MUS | p67:Nevertheless, it provides a relatively straightforward interpretative key to the",a,True,CONTEXT,correct,"p76:The ideal cardiac-speciﬁc scaffold would comply with cardiac muscle archi- tectu | p73:biomaterials.2012.03.082 Sakaguchi, K., Shimizu, T., Horaguchi, S., Sekine, H.,  | p47:The promotion of a functional ﬁbrosis in skeletal muscle with volumetric muscle  | p1:BIOMATERIALS AND  BIOACTIVE MOLECULES TO  DRIVE DIFFERENTIATION IN  STRIATED MUS | p3:Innovations compared to the on-going trials  may be: 1) the successful delivery ",a,True,CONTEXT,correct,"p76:The ideal cardiac-speciﬁc scaffold would comply with cardiac muscle archi- tectu | p41:This article reviews current strategies for the repair of damaged muscle using b | p78:, Lo, W., Butler, R., et al. (2014). Cardiac differentiation of cardiosphere-der | p77:Cardiac stem cells in patients with ischaemic cardiomyopa- thy (SCIPIO): initial | p75:Bryant Chase, The Florida State University, USA Reviewed by: Ranganath Mamidi, C"
c8373ffa-1ab0-4a5b-9dd0-b0229b0ad9e6,39,Biomaterial -Tissue Interactions,_____________ is the first process involved in Biomaterial-Tissue interaction.,a,d,False,OWN,generation,"p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p42:DECELLULARIZATION OF TISSUES FOR ECM-BASED SCAFFOLD PRODUCTION Decellularization | p67:MECHANICAL AND PHYSICAL STIMULI Cells are sensitive to mechanical and physical c | p1:BIOMATERIALS AND  BIOACTIVE MOLECULES TO  DRIVE DIFFERENTIATION IN  STRIATED MUS | p67:Nevertheless, it provides a relatively straightforward interpretative key to the",c,False,OWN,generation,"p47:The promotion of a functional ﬁbrosis in skeletal muscle with volumetric muscle  | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p73:, Lawson, J., Mathew, S., Hutcheson, D., and Kardon, G. (2011). Satellite cells, | p73:biomaterials.2012.03.082 Sakaguchi, K., Shimizu, T., Horaguchi, S., Sekine, H.,  | p1:BIOMATERIALS AND  BIOACTIVE MOLECULES TO  DRIVE DIFFERENTIATION IN  STRIATED MUS",a,True,OWN,correct,"p47:The promotion of a functional ﬁbrosis in skeletal muscle with volumetric muscle  | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p63:(Carmeliet and Tessier-Lavigne, 2005) and is conserved in regen- erative process | p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio"
037d3483-a027-4566-a4b2-2a8eb1c734cd,40,Biomaterial -Tissue Interactions,There is the formation of the fibrous capsule when the Biomaterial-Tissue implant is implanted in the body.,a,a,True,OWN,correct,p48:Self-assembly of renal cells into engineered renal tissues in collagen/Matrigel  | p64:Constructs intended as a vascularization models are subjected instead to differe | p47:The promotion of a functional ﬁbrosis in skeletal muscle with volumetric muscle  | p62:This review will provide a brief analysis of some of the most promising improvem | p63:Frontiers in Physiology | Striated Muscle Physiology September 2014 | Volume 5 |,a,True,OWN,correct,"p67:, 2011), and given that the process of vascularization is inex- tricably bound t | p47:The promotion of a functional ﬁbrosis in skeletal muscle with volumetric muscle  | p65:This means that these implants will undergo a vascularization process in vivo th | p29:The early clinical trials in which growth factors or cells were delivered to the | p64:Constructs intended as a vascularization models are subjected instead to differe",a,True,OWN,correct,"p45:That study showed that ECM bioscaffold implantation was associated with perivasc | p67:, 2011), and given that the process of vascularization is inex- tricably bound t | p47:The promotion of a functional ﬁbrosis in skeletal muscle with volumetric muscle  | p71:, and Christ, G. (2014). Implantation of in vitro tissue engineered muscle repai | p73:Three- dimensional neuron-muscle constructs with neuromuscular junctions. Biomat"
